Input,Predicted,Actual
satkarm,सतककर्म,"सत्कर्म
"
satkar,सा्करर,"सत्कार
"
sattechi,सत्तेची,"सत्तेची
"
sattet,सत्तेत,"सत्तेत
"
satyajeet,सत्याीत,"सत्यजीत
"
satyajit,सत्यजीत,"सत्यजीत
"
satyamev,सा्यमीव,"सत्यमेव
"
sanad,सनद,"सनद
"
sanachya,सनाच्या,"सनाच्या
"
sanee,साी,"सनी
"
sani,साि,"सनी
"
sanii,साी,"सनी
"
sunee,सुन,"सनी
"
suni,सुी,"सनी
"
sunii,सुी,"सनी
"
sunni,सु्,"सनी
"
sunnii,सु्नीी,"सनी
"
sunny,सुनन,"सनी
"
suny,सुी,"सनी
"
sapshel,सा्ेल,"सपशेल
"
special,स््ेल,"सपशेल
"
sapteembar,सा्तिमबा,"सप्टेंबर
"
sapteembara,सा्तिबबरा,"सप्टेंबर
"
saptembar,सा्तममबक,"सप्टेंबर
"
saptembara,सा्तेमबर,"सप्टेंबर
"
seepteembeer,से्प्ंब्ीरर,"सप्टेंबर
"
septembar,से्प्मबर,"सप्टेंबर
"
september,से्परमबर,"सप्टेंबर
"
shaptembar,शा्तममबर,"सप्टेंबर
"
shaptembara,शा्तीमबर,"सप्टेंबर
"
sheptember,शे्पममगर,"सप्टेंबर
"
sabhasadakadun,सभाददादकडून,"सभासदांकडून
"
sabhasadakdonn,सहासदंंकडून,"सभासदांकडून
"
sabhasadankadoon,सभासंांकडून,"सभासदांकडून
"
sabhasadankadun,सभासदांडडून,"सभासदांकडून
"
sabhasadancha,सभागदांचा,"सभासदांचा
"
sabhasadanche,सभासदांचे,"सभासदांचे
"
sabhasadanna,सभासदांना,"सभासदांना
"
sabhasadannee,सभासंांनी,"सभासदांनी
"
sabhasadanni,सभासदांनी,"सभासदांनी
"
samabhuj,समाूम,"समभुज
"
sambhuj,संुूज,"समभुज
"
samayi,सााी,"समयी
"
samlaingik,सालींकिक,"समलैंगिक
"
samlangik,सालंंकिक,"समलैंगिक
"
samasyecha,सास्येचा,"समस्येचा
"
samasyevar,सास्येवर,"समस्येवर
"
samajasudharak,समाजसुधारक,"समाजसुधारक
"
samajsudharak,समाजसुशारक,"समाजसुधारक
"
samikaran,समीकरण,"समिकरण
"
samiti,समिती,"समिति
"
samuhache,समूहाचे,"समुहाचे
"
samuhateel,समूहातील,"समुहातील
"
samuhatil,समूहातील,"समुहातील
"
sarada,सरदा,"सरडा
"
sarda,सरदा,"सरडा
"
sardaranche,सर्ारांचे,"सरदारांचे
"
sardaranni,सरगारांनी,"सरदारांनी
"
sardarane,सरदाराने,"सरदाराने
"
sardarala,सरदारलला,"सरदाराला
"
sardesai,सरदेस,"सरदेसाई
"
sarpanch,सरपणच,"सरपंच
"
sarpancha,सरपाचा,"सरपंच
"
saral,सरळ,"सरल
"
saralata,सरळाा,"सरलता
"
sarlata,सर्ाा,"सरलता
"
sarasavalee,सरसववली,"सरसावली
"
sarsavali,सरसववली,"सरसावली
"
sarahadda,सहहद्दा,"सरहद्द
"
sarhadd,सहहड्द,"सरहद्द
"
sarita,सरिता,"सरिता
"
saroop,साूप,"सरूप
"
sarup,सरूप,"सरूप
"
sardee,सरडदी,"सर्दी
"
sardi,सरददी,"सर्दी
"
sarvang,सर्वंंग,"सर्वांग
"
sarvangaane,सर्वांगाने,"सर्वांगाने
"
sarvangane,सर्वांगणने,"सर्वांगाने
"
sarvangavar,सर्वांगावर,"सर्वांगावर
"
salagpane,सला्णे,"सलगपणे
"
salameeveer,सलामीवरर,"सलामीवीर
"
salamiveer,सलामीवीर,"सलामीवीर
"
sashart,सशर्त,"सशर्त
"
sasharta,सशर्त,"सशर्त
"
sase,सेे,"ससे
"
sahakarya,सहकाऱ्‍ाा,"सहकार्य
"
sahkarya,सहकार्याा,"सहकार्य
"
sahkaryaache,सहकारण‍ाचे,"सहकार्याचे
"
sahkaryache,सहकार्याचे,"सहकार्याचे
"
sahkaryatoon,सहकाऱ्यातून,"सहकार्यातून
"
sahkaryatun,सहकाऱ्यातून,"सहकार्यातून
"
sahkaryane,सहकाऱ्‍ाने,"सहकार्याने
"
saharachya,सहरराच्या,"सहाराच्या
"
sakuree,सककुरी,"साकुरी
"
sakuri,साकुरी,"साकुरी
"
sakeet,सककीत,"साकेत
"
sakeeta,सेकीत,"साकेत
"
saket,सककेत,"साकेत
"
saketa,सककेत,"साकेत
"
saqet,सककेट,"साकेत
"
saqeta,सककेट,"साकेत
"
saj,सजज,"साज
"
sajeshee,सजजेशी,"साजेशी
"
sajeshi,सजजेशी,"साजेशी
"
sathye,साठ्ये,"साठ्ये
"
sadya,सदद्या,"साड्या
"
sadyanchee,सदद्यांची,"साड्यांची
"
sadyanchi,सदद्यांची,"साड्यांची
"
satpuda,सततदुदा,"सातपुडा
"
sataryaat,सतताय्यात,"साताऱ्यात
"
sataryat,सततार्यात,"साताऱ्यात
"
sato,सातो,"सातो
"
satoo,साटू,"सातो
"
seto,सतइो,"सातो
"
sadhanechee,साधनेची,"साधनेची
"
sadhanechi,साधनेची,"साधनेची
"
sadhnechee,साधनेची,"साधनेची
"
sadhanet,साधनीत,"साधनेत
"
sadhnet,साधनेत,"साधनेत
"
sadhaneteel,साधनेतील,"साधनेतील
"
sadhanetil,साधनितील,"साधनेतील
"
sadhneteel,साधनीतील,"साधनेतील
"
sadhanene,साधनेने,"साधनेने
"
saniya,सननिया,"सानिया
"
sam,समम,"साम
"
samajik,सममाजिक,"सामाजिक
"
saynsache,सायन्सचे,"सायन्सचे
"
scienceche,सियनेसेे,"सायन्सचे
"
sayansmadhye,सायन्यमध्ये,"सायन्समध्ये
"
sciencemadhye,सियनेनमध्ये,"सायन्समध्ये
"
cybar,सायबर,"सायबर
"
cyber,सायबर,"सायबर
"
sayabara,सायबर,"सायबर
"
saybar,सायबर,"सायबर
"
shayabara,शायबर,"सायबर
"
shyber,सायबर,"सायबर
"
sybar,सायबर,"सायबर
"
syber,सायबर,"सायबर
"
sarakh,सारख,"सारख
"
sarkh,सारख,"सारख
"
saaran,सारण,"सारण
"
saran,सररण,"सारण
"
sarana,सररणा,"सारण
"
shaaran,शारण,"सारण
"
sharana,शररण,"सारण
"
sarani,सररणी,"सारणी
"
sarni,सररणी,"सारणी
"
sarbhut,सारभूत,"सारभूत
"
saalunki,सालुंकी,"साळुंकी
"
salunki,सालुंकी,"साळुंकी
"
savanga,सावंगा,"सावंगा
"
savar,सावर,"सावर
"
savara,सावर,"सावर
"
sawar,सावर,"सावर
"
sawara,सावरा,"सावर
"
savarla,सावर्ा,"सावरला
"
savrala,सावराा,"सावरला
"
savali,सावळी,"सावली
"
savli,सावळी,"सावली
"
savalicha,सववळीचा,"सावलीचा
"
savlicha,सावलीचा,"सावलीचा
"
