Input,Predicted,Actual
viihar,विहार,"विहार
"
weehar,वेहार,"विहार
"
wihar,विहार,"विहार
"
wihara,विहरराा,"विहार
"
viharee,विहारी,"विहारी
"
vihari,विहारी,"विहारी
"
veej,वेज,"वीज
"
vij,विज,"वीज
"
weej,वेज,"वीज
"
veeta,वीता,"वीटा
"
vita,वीता,"वीटा
"
veesek,वेसेक,"वीसेक
"
visek,विसेक,"वीसेक
"
vrushan,व्षण,"वृषण
"
vengurla,वेंगूललला,"वेंगुर्ला
"
vegalee,वेगळी,"वेगळी
"
vegaleech,वेगळीच,"वेगळीच
"
vede,वेडे,"वेडे
"
venoo,वेणू,"वेणू
"
vedana,वेदना,"वेदना
"
vedna,वेडना,"वेदना
"
vedanamay,वेदनाम्,"वेदनामय
"
vednamay,वेदनामेी,"वेदनामय
"
vellor,वेल्लो,"वेल्लोर
"
vellore,वेलरलोर,"वेल्लोर
"
vaitarana,वैतराा,"वैतरणा
"
vaitarna,वैतरणा,"वैतरणा
"
vainshapayan,वैन्पायक,"वैशंपायन
"
vaishanpayan,वैशापनयन,"वैशंपायन
"
vaishpayan,वैश्पनय,"वैशंपायन
"
vyangya,व्यंग्ञ,"व्यंग्य
"
vyavasthapan,व्यवस्थापन,"व्यवस्थापन
"
vyvasthapan,व्यवस्थापन,"व्यवस्थापन
"
vyavasthapanachi,व्यवस्थापााची,"व्यवस्थापनाची
"
vyvasthapanachi,व्यवस्थापनाची,"व्यवस्थापनाची
"
vyavastapanachya,व्यवस्ततपााच्या,"व्यवस्थापनाच्या
"
vyavasthapanachya,व्यवस्थापनाच्या,"व्यवस्थापनाच्या
"
vyvasthapanachya,व्यवस्थाननाच्या,"व्यवस्थापनाच्या
"
vyavasthapanatil,व्यवस्थापाातील,"व्यवस्थापनातील
"
vyvasthapanatil,व्यव््थाटाततील,"व्यवस्थापनातील
"
vyavasthapanane,व्यवस्थापणाने,"व्यवस्थापनाने
"
vyvasthapanane,व्यवस्थापणाने,"व्यवस्थापनाने
"
vyavasthapanamadhye,व्यवस्थापाामध्ये,"व्यवस्थापनामध्ये
"
vyavsthapanamadhye,व्यवस्थापाामध्ये,"व्यवस्थापनामध्ये
"
vyvasthapanamadhe,ववववस्थापनामध्ये,"व्यवस्थापनामध्ये
"
vyavasthapanavar,व्यवस्थापनावर,"व्यवस्थापनावर
"
vyavsthapanavar,व्यवस्थापतावर,"व्यवस्थापनावर
"
vyvasthapanavar,व्ववस्थापनावर,"व्यवस्थापनावर
"
vyavasthapanasathi,व्यवस्थापाासाठी,"व्यवस्थापनासाठी
"
vyavsthapanasathee,व्यवस्थापणासाठी,"व्यवस्थापनासाठी
"
vyvasthapanasaathi,व्यवस्थापाासाठी,"व्यवस्थापनासाठी
"
vyavasthit,व्यवस्थित,"व्यवस्थीत
"
vyavstheet,व्यवस्थित,"व्यवस्थीत
"
vyvasthit,व्यवस्थित,"व्यवस्थीत
"
vyavasthechya,व्यवस्थेचेया,"व्यवस्थेच्या
"
vyavsthechya,व्यवस्थेच्या,"व्यवस्थेच्या
"
vyavasthetil,व्यवस्थेतील,"व्यवस्थेतील
"
vyavstheteel,व्यवस्थेतील,"व्यवस्थेतील
"
vyavasthemule,व्यवस्थेमाळे,"व्यवस्थेमुळे
"
vyavsthemule,व्यवस्थेमुळे,"व्यवस्थेमुळे
"
vyavasthela,व्यवस्थेला,"व्यवस्थेला
"
vyavsthela,व्यवस्थेला,"व्यवस्थेला
"
vyavasthevar,व्यवस्थेवर,"व्यवस्थेवर
"
vyavsthevar,व्यवस्थेवर,"व्यवस्थेवर
"
vyasanmuktee,व्यसंुकं्ती,"व्यसनमुक्ती
"
vyakhya,व्याख्य,"व्याख्या
"
vyakhyan,व्याख्यान,"व्याख्यान
"
vyakhyana,व्याख्याना,"व्याख्यानं
"
vyakhyanam,व्याख्यान्,"व्याख्यानं
"
vyakhyann,व्याख्यां,"व्याख्यानं
"
vyakhyanacha,व्याखंयानाचा,"व्याख्यानाचा
"
vyakhyanachya,व्याखणयाणाच्या,"व्याख्यानाच्या
"
vyakhyanasathee,व्याध्यांासाठी,"व्याख्यानासाठी
"
vyakhyanasathi,व्याखणयाणासाठी,"व्याख्यानासाठी
"
vyapate,व्यापते,"व्यापते
"
vyayamprakar,व्यययंपप्रकार,"व्यायामप्रकार
"
vheitnam,व्हिएटनॉम,"व्हिएटनाम
"
vhiyatnam,व्हिएतनाम,"व्हिएटनाम
"
vietman,व्हिममन,"व्हिएटनाम
"
vheelar,व्हीलर,"व्हीलर
"
wheelar,व्हीलर,"व्हीलर
"
wheeler,व्हीलर,"व्हीलर
"
shakanarya,शकणाऱ्या,"शकणाऱ्या
"
shaknarya,शकणाऱ्या,"शकणाऱ्या
"
shakalyane,शकल्याने,"शकल्याने
"
shaklyane,शकल्याने,"शकल्याने
"
shakalyas,शकल्यास,"शकल्यास
"
shaklyas,शकल्यास,"शकल्यास
"
shakel,शकेल,"शकेल
"
shakya,शक्य,"शक्य
"
shakyahi,शक्याी,"शक्यही
"
shatapavali,शापावली,"शतपावली
"
shatpavali,शतपावली,"शतपावली
"
shatpavli,शतपावली,"शतपावली
"
shabari,शााी,"शबरी
"
shabri,शा्ी,"शबरी
"
shamichya,सािच्या,"शमीच्या
"
sart,सा्त,"शर्ट
"
shart,शा्त,"शर्ट
"
shhart,शा्त,"शर्ट
"
shhirt,शि्त,"शर्ट
"
shhurt,शू्त,"शर्ट
"
shirt,शि्त,"शर्ट
"
shurt,शू्त,"शर्ट
"
sirt,सर्ट,"शर्ट
"
surt,सू्त,"शर्ट
"
shastrakriyechya,शस्त्रकिरियेच्या,"शस्त्रक्रियेच्या
"
shastrakriyet,शस्त्रक्रिततत,"शस्त्रक्रियेत
"
shastrakriyenantar,शा्त्रक्यिनंनंतर,"शस्त्रक्रियेनंतर
"
shaharatach,शहरातच,"शहरातच
"
shaharaathi,शहराहही,"शहरातही
"
shaharatahee,शहराहही,"शहरातही
"
shaharatahi,शहराहही,"शहरातही
"
sanghai,सांघाई,"शांघाय
"
sanghaiye,सांघायीी,"शांघाय
"
sanghay,सांघयय,"शांघाय
"
sanghaya,साजघायाा,"शांघाय
"
shaanghaya,शानघायाा,"शांघाय
"
shanghai,सानघीई,"शांघाय
"
shanghaiye,सांधायीे,"शांघाय
"
shanghay,शांघयय,"शांघाय
"
shanghaya,शांधायााा,"शांघाय
"
shanghe,शांगेय,"शांघाय
"
shangheye,शांधेयेे,"शांघाय
"
shanjhai,संंधाई,"शांघाय
"
shanjhaiye,सांझेयेे,"शांघाय
"
shanjhay,शानधयय,"शांघाय
"
shanjhaya,शांजायाा,"शांघाय
"
shhanghai,शांधाई,"शांघाय
"
shhanghaiye,शानधायी,"शांघाय
"
shhanghay,शांघयय,"शांघाय
"
shhanghaya,शांघाय,"शांघाय
"
shaakir,शाकीर,"शाकीर
"
shakeer,शाकीर,"शाकीर
"
shaaduchya,शाळूच्या,"शाडूच्या
"
shadoochya,शादूच्या,"शाडूच्या
"
shaaraja,शारजा,"शारजा
"
sharaja,शररजा,"शारजा
"
sharja,शरर्ा,"शारजा
"
shasak,शासक,"शासक
"
shasakannee,शासकांनी,"शासकांनी
"
shasakanni,शासकांनी,"शासकांनी
"
shahoonagar,शहहोनगर,"शाहूनगर
"
shahunagar,शहहुनगर,"शाहूनगर
"
shinde,शिंदे,"शिंदे
"
shindenchya,शिंदेंच्या,"शिंदेंच्या
"
shindene,शिंदेने,"शिंदेने
"
